10/03/2025 13:47:38, 1,41617012023926 N, -0,281770169734955 N, -3,64121866226196 N, 4,69401359558105 N-mm, 41,7270469665527 N-mm, -2,70628595352173 N-mm
10/03/2025 13:47:39, 1,41196727752686 N, -0,286111444234848 N, -3,44196581840515 N, 4,68442296981812 N-mm, 41,5282669067383 N-mm, -2,65321159362793 N-mm
10/03/2025 13:47:40, 1,40840148925781 N, -0,292874664068222 N, -3,20088362693787 N, 4,6621618270874 N-mm, 41,3280906677246 N-mm, -2,59530782699585 N-mm
10/03/2025 13:47:41, 1,40368723869324 N, -0,297621041536331 N, -2,98289895057678 N, 4,65355443954468 N-mm, 41,1545486450195 N-mm, -2,53289842605591 N-mm
10/03/2025 13:47:42, 1,40105056762695 N, -0,302745759487152 N, -2,75597238540649 N, 4,64235019683838 N-mm, 40,9862060546875 N-mm, -2,48738384246826 N-mm
10/03/2025 13:47:43, 1,39811778068542 N, -0,308374404907227 N, -2,53390288352966 N, 4,63414573669434 N-mm, 40,8215255737305 N-mm, -2,43464326858521 N-mm
10/03/2025 13:47:44, 1,39620935916901 N, -0,313843309879303 N, -2,3125958442688 N, 4,62245082855225 N-mm, 40,6784934997559 N-mm, -2,37962532043457 N-mm
10/03/2025 13:47:45, 1,39404249191284 N, -0,321213692426682 N, -2,0923216342926 N, 4,61800909042358 N-mm, 40,5504150390625 N-mm, -2,33433151245117 N-mm
10/03/2025 13:47:46, 1,39358162879944 N, -0,326196402311325 N, -1,8749006986618 N, 4,61746788024902 N-mm, 40,4305686950684 N-mm, -2,28491830825806 N-mm
10/03/2025 13:47:47, 1,39328372478485 N, -0,333948820829391 N, -1,63437247276306 N, 4,6149468421936 N-mm, 40,3354797363281 N-mm, -2,2263240814209 N-mm
10/03/2025 13:47:48, 1,3928906917572 N, -0,340178906917572 N, -1,39137876033783 N, 4,63132381439209 N-mm, 40,2400321960449 N-mm, -2,18468427658081 N-mm
10/03/2025 13:47:49, 1,39301943778992 N, -0,346556484699249 N, -1,17352604866028 N, 4,63433122634888 N-mm, 40,1761054992676 N-mm, -2,12623834609985 N-mm
10/03/2025 13:47:50, 1,39560067653656 N, -0,352609574794769 N, -0,956602394580841 N, 4,63835906982422 N-mm, 40,1326141357422 N-mm, -2,0966477394104 N-mm
10/03/2025 13:47:51, 1,39633369445801 N, -0,359665125608444 N, -0,757650554180145 N, 4,64649772644043 N-mm, 40,1140594482422 N-mm, -2,04706621170044 N-mm
10/03/2025 13:47:52, 1,39878392219543 N, -0,366604149341583 N, -0,534396171569824 N, 4,65776395797729 N-mm, 40,10498046875 N-mm, -1,9964485168457 N-mm
10/03/2025 13:47:53, 1,40226089954376 N, -0,374116152524948 N, -0,284601449966431 N, 4,68320751190186 N-mm, 40,1058120727539 N-mm, -1,95475149154663 N-mm
10/03/2025 13:47:54, 1,40642547607422 N, -0,381044626235962 N, -0,0847098454833031 N, 4,70656871795654 N-mm, 40,1245803833008 N-mm, -1,9212498664856 N-mm
10/03/2025 13:47:55, 1,41089725494385 N, -0,389490693807602 N, 0,166210860013962 N, 4,73177766799927 N-mm, 40,1694107055664 N-mm, -1,87436056137085 N-mm
10/03/2025 13:47:56, 1,4160053730011 N, -0,398256123065948 N, 0,415722370147705 N, 4,77524662017822 N-mm, 40,2132797241211 N-mm, -1,82897090911865 N-mm
10/03/2025 13:47:57, 1,42116236686707 N, -0,407763957977295 N, 0,665434837341309 N, 4,80464839935303 N-mm, 40,2999114990234 N-mm, -1,78117036819458 N-mm
10/03/2025 13:47:58, 1,42726063728333 N, -0,415406316518784 N, 0,895708501338959 N, 4,85018110275269 N-mm, 40,379695892334 N-mm, -1,7328724861145 N-mm
10/03/2025 13:47:59, 1,43269765377045 N, -0,42426598072052 N, 1,12470924854279 N, 4,88757419586182 N-mm, 40,4613418579102 N-mm, -1,68543577194214 N-mm
10/03/2025 13:48:00, 1,43648552894592 N, -0,426302045583725 N, 1,15489447116852 N, 4,93323516845703 N-mm, 40,5525665283203 N-mm, -1,70087242126465 N-mm
10/03/2025 13:48:01, 1,43483972549438 N, -0,418346762657166 N, 0,848777294158936 N, 4,93063640594482 N-mm, 40,6265335083008 N-mm, -1,79134321212769 N-mm
10/03/2025 13:48:02, 1,43424773216248 N, -0,416565269231796 N, 0,806754648685455 N, 4,93618106842041 N-mm, 40,6667366027832 N-mm, -1,81461429595947 N-mm
10/03/2025 13:48:03, 1,43499875068665 N, -0,416143327951431 N, 0,773036360740662 N, 4,93031454086304 N-mm, 40,6869201660156 N-mm, -1,83393621444702 N-mm
10/03/2025 13:48:04, 1,43587577342987 N, -0,415566742420197 N, 0,744567215442657 N, 4,9269871711731 N-mm, 40,7081909179688 N-mm, -1,83038091659546 N-mm
10/03/2025 13:48:05, 1,43521165847778 N, -0,41395515203476 N, 0,713682174682617 N, 4,93740558624268 N-mm, 40,7360877990723 N-mm, -1,85272407531738 N-mm
10/03/2025 13:48:06, 1,43583059310913 N, -0,413903385400772 N, 0,686019599437714 N, 4,92796802520752 N-mm, 40,762134552002 N-mm, -1,86660957336426 N-mm
10/03/2025 13:48:07, 1,436243891716 N, -0,413861095905304 N, 0,663244843482971 N, 4,93535423278809 N-mm, 40,7759704589844 N-mm, -1,88220357894897 N-mm
10/03/2025 13:48:08, 1,43623399734497 N, -0,413443237543106 N, 0,639907538890839 N, 4,93528985977173 N-mm, 40,7956161499023 N-mm, -1,88639545440674 N-mm
10/03/2025 13:48:09, 1,43516111373901 N, -0,413040101528168 N, 0,61888587474823 N, 4,93976783752441 N-mm, 40,8186721801758 N-mm, -1,88753175735474 N-mm
10/03/2025 13:48:10, 1,43573641777039 N, -0,413402080535889 N, 0,601195752620697 N, 4,93835210800171 N-mm, 40,8297386169434 N-mm, -1,90170335769653 N-mm
10/03/2025 13:48:11, 1,43578577041626 N, -0,412299335002899 N, 0,582103073596954 N, 4,93936634063721 N-mm, 40,8479690551758 N-mm, -1,89767980575562 N-mm
10/03/2025 13:48:12, 1,43613243103027 N, -0,41288486123085 N, 0,564817667007446 N, 4,93610858917236 N-mm, 40,8546905517578 N-mm, -1,91516733169556 N-mm
10/03/2025 13:48:13, 1,43504643440247 N, -0,412075966596603 N, 0,54707407951355 N, 4,94731664657593 N-mm, 40,8607292175293 N-mm, -1,92652606964111 N-mm
10/03/2025 13:48:14, 1,43565034866333 N, -0,411489546298981 N, 0,530804693698883 N, 4,94927549362183 N-mm, 40,8802947998047 N-mm, -1,93161106109619 N-mm
10/03/2025 13:48:15, 1,4356677532196 N, -0,411201357841492 N, 0,516335427761078 N, 4,94561386108398 N-mm, 40,8896293640137 N-mm, -1,92920398712158 N-mm
10/03/2025 13:48:16, 1,43647527694702 N, -0,411502212285995 N, 0,502182900905609 N, 4,94892740249634 N-mm, 40,8934593200684 N-mm, -1,93864679336548 N-mm
