10/03/2025 14:02:52, -0,0963124260306358 N, -0,0127835050225258 N, -0,847289323806763 N, -2,89416360855103 N-mm, -1,85959005355835 N-mm, 0,164479970932007 N-mm
10/03/2025 14:02:53, -0,051358550786972 N, -0,0417713634669781 N, -0,589249074459076 N, -2,21910095214844 N-mm, -0,93974369764328 N-mm, 0,129084870219231 N-mm
10/03/2025 14:02:54, 0,0054932963103056 N, -0,0763339325785637 N, -0,308228254318237 N, -1,39367496967316 N-mm, 0,320335507392883 N-mm, 0,0477104932069778 N-mm
10/03/2025 14:02:55, -0,0182810463011265 N, -0,0994672030210495 N, -0,178749531507492 N, -0,263000428676605 N-mm, 0,100470408797264 N-mm, 0,278581231832504 N-mm
10/03/2025 14:02:56, -0,0148667264729738 N, -0,0900742188096046 N, -0,155589640140533 N, 0,0383793115615845 N-mm, 0,3860142827034 N-mm, -0,00777669250965118 N-mm
10/03/2025 14:02:57, -0,015611931681633 N, -0,0905565470457077 N, -0,156946793198586 N, 0,0445916876196861 N-mm, 0,389963030815125 N-mm, -0,0102785676717758 N-mm
10/03/2025 14:02:58, -0,0163998361676931 N, -0,0912153869867325 N, -0,156805738806725 N, 0,0265969894826412 N-mm, 0,391387790441513 N-mm, -0,00973349809646606 N-mm
10/03/2025 14:02:58, -0,0160665772855282 N, -0,0918875858187675 N, -0,156718358397484 N, 0,0181168392300606 N-mm, 0,400989830493927 N-mm, -0,0151871889829636 N-mm
10/03/2025 14:02:59, -0,0165397580713034 N, -0,0916327685117722 N, -0,157707139849663 N, 0,0229534171521664 N-mm, 0,401177436113358 N-mm, -0,0110714733600616 N-mm
10/03/2025 14:03:00, -0,0162235740572214 N, -0,0919717103242874 N, -0,157763347029686 N, 0,0189431644976139 N-mm, 0,397717744112015 N-mm, -0,0117843151092529 N-mm
10/03/2025 14:03:01, -0,0174587592482567 N, -0,0922483503818512 N, -0,15745335817337 N, 0,0196840018033981 N-mm, 0,398656606674194 N-mm, -0,0166925489902496 N-mm
10/03/2025 14:03:02, -0,0164411086589098 N, -0,092224009335041 N, -0,15802139043808 N, 0,0220825932919979 N-mm, 0,407735824584961 N-mm, -0,0256512463092804 N-mm
10/03/2025 14:03:03, -0,0176041629165411 N, -0,0928668603301048 N, -0,158528789877892 N, 0,0181034505367279 N-mm, 0,404629200696945 N-mm, -0,0115917026996613 N-mm
10/03/2025 14:03:04, -0,016793854534626 N, -0,0920491814613342 N, -0,159315094351768 N, 0,0166924819350243 N-mm, 0,403941988945007 N-mm, -0,00659894943237305 N-mm
10/03/2025 14:03:05, -0,0169353168457747 N, -0,0915582925081253 N, -0,159642890095711 N, 0,0201250314712524 N-mm, 0,405005693435669 N-mm, -0,00811387598514557 N-mm
10/03/2025 14:03:06, -0,0169739257544279 N, -0,0921067073941231 N, -0,159102737903595 N, 0,013053085654974 N-mm, 0,405745565891266 N-mm, -0,018304705619812 N-mm
10/03/2025 14:03:07, -0,0165753830224276 N, -0,0921347811818123 N, -0,15985207259655 N, 0,0146308280527592 N-mm, 0,401668936014175 N-mm, -0,00884853303432465 N-mm
10/03/2025 14:03:08, -0,0173596832901239 N, -0,0919037312269211 N, -0,160117268562317 N, 0,0155442357063293 N-mm, 0,403732448816299 N-mm, -0,0145105272531509 N-mm
10/03/2025 14:03:09, -0,0165687706321478 N, -0,0929195582866669 N, -0,15980389714241 N, 0,0124215185642242 N-mm, 0,404462814331055 N-mm, -0,0101100951433182 N-mm
10/03/2025 14:03:10, -0,0171646773815155 N, -0,0926454737782478 N, -0,160333886742592 N, 0,0151932463049889 N-mm, 0,412993013858795 N-mm, -0,00645498931407928 N-mm
10/03/2025 14:03:11, -0,0173969808965921 N, -0,0927694290876389 N, -0,16017858684063 N, 0,012468907982111 N-mm, 0,41052970290184 N-mm, -0,00335045158863068 N-mm
10/03/2025 14:03:12, -0,0167563296854496 N, -0,0924514532089233 N, -0,159970462322235 N, 0,0157876461744308 N-mm, 0,40312722325325 N-mm, -0,018009826540947 N-mm
10/03/2025 14:03:12, -0,0172284692525864 N, -0,0924130156636238 N, -0,16088630259037 N, 0,0132343284785748 N-mm, 0,407057225704193 N-mm, -0,00972162187099457 N-mm
10/03/2025 14:03:13, -0,0180048812180758 N, -0,0921415537595749 N, -0,160943895578384 N, 0,00701829418540001 N-mm, 0,417902112007141 N-mm, -0,00596161186695099 N-mm
10/03/2025 14:03:14, -0,0180125683546066 N, -0,0926995649933815 N, -0,161099508404732 N, 0,0113805718719959 N-mm, 0,40874058008194 N-mm, -0,00670377910137177 N-mm
10/03/2025 14:03:15, -0,0185510236769915 N, -0,0926464200019836 N, -0,160527721047401 N, 0,0111719630658627 N-mm, 0,412758708000183 N-mm, -0,0176867693662643 N-mm
10/03/2025 14:03:16, -0,0190600641071796 N, -0,0927346125245094 N, -0,16100113093853 N, 0,00762275606393814 N-mm, 0,418950319290161 N-mm, -0,00639460980892181 N-mm
